,id,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_has_profile_pic,host_identity_verified,price,has_availability,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,reviews_per_month,bathroom_per_person,bedroom_per_person,bed_per_person,Dn Laoghaire-Rathdown,Dublin City,Fingal,South Dublin,Entire home/apt,Hotel room,Private room,Shared room,Oven,Fire extinguisher,Dryer,Hangers,Kitchen,Cooking basics,Breakfast,Microwave,Heating,Washer,First aid kit,Hot water,Iron,Dishwasher,Shampoo,Luggage dropoff allowed,Coffee maker,Essentials,Refrigerator,Bed linens,Wifi,Self check-in,Pets allowed,Elevator,Host_sentiment_score
0,44077,1,1.0,0.99,1,1,1,70.0,1,4.78,4.83,4.74,4.93,4.93,4.66,4.82,0,1.85,0.75,0.50,1.00,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0.9808
1,85156,1,1.0,0.99,1,1,1,67.0,1,4.79,4.86,4.74,4.9,4.88,4.64,4.78,0,1.53,0.75,0.50,0.50,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0.9544
2,159889,1,1.0,0.95,0,1,1,45.0,1,4.74,4.77,4.71,4.86,4.9,4.63,4.74,0,2.78,2.0,1.00,1.00,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0.9524
3,162809,1,0.92,0.87,1,1,1,80.0,1,4.84,4.88,4.85,4.95,4.97,4.77,4.85,0,3.68,0.25,0.33,0.67,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0.9844
4,165828,1,1.0,0.91,0,1,1,251.0,1,4.63,4.89,4.69,4.81,4.75,4.34,4.55,1,0.48,0.2,0.20,0.60,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0.9702
5,165829,1,1.0,0.91,0,1,1,244.0,1,4.69,4.85,4.75,4.78,4.73,4.39,4.59,1,0.59,0.2,0.20,0.60,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0.9505
6,178860,1,1.0,0.96,0,1,1,80.0,1,4.88,4.94,4.88,4.95,4.96,4.94,4.84,0,2.57,0.75,0.50,0.50,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0.9918
7,181823,1,1.0,0.67,0,1,1,139.0,1,4.6,4.62,4.47,4.79,4.83,4.47,4.47,0,0.37,1.0,1.00,1.00,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0.9451
8,237465,1,1.0,0.92,0,1,1,68.0,1,4.56,4.71,4.56,4.81,4.79,4.39,4.61,0,3.0,0.75,0.50,1.50,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0.9402
9,245903,1,1.0,0.57,1,1,0,30.0,1,4.93,4.93,4.9,4.98,5.0,4.66,4.85,0,0.35,1.5,1.00,1.00,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0.7351
